Airline,Source,Destination,Total_Stops,Class,Duration_minutes,Days_left,Departure_hour,Arrival_hour,Route_popularity,Is_weekend,Season,Price,Duration_hours,Is_short_flight,Is_long_flight,Is_last_minute,Is_advance_booking,Is_morning,Is_evening,Is_red_eye,Is_direct,Has_multiple_stops,Price_per_hour,Route
Vistara,Kolkata,Pune,,Business,478.0,14,21,9,0.41227036806203543,0,Monsoon,18314.45375,7.966666666666667,0,1,0,0,0,1,0,0,0,2042.5041356877323,Kolkata_Pune
SpiceJet,Delhi,Bangalore,2.0,Economy,147.0,17,14,17,0.28754668293080665,0,Winter,5329.24,2.45,0,0,0,0,0,0,0,0,1,1544.7072463768116,Delhi_Bangalore
Air Asia,Mumbai,Hyderabad,2.0,Economy,715.0,18,4,14,0.501058622889939,0,Summer,7326.44,11.916666666666666,0,1,0,0,0,0,1,0,1,567.2082580645161,Mumbai_Hyderabad
Multiple carriers,Chennai,Mumbai,2.0,Business,1091.0,20,14,1,0.1467940882701703,0,Summer,18314.45375,18.183333333333334,0,1,0,0,0,0,0,0,1,954.7065377932233,Chennai_Mumbai
Vistara,Chennai,Cochin,0.0,Business,274.0,51,17,16,0.37032690121400236,0,Winter,11764.0,4.566666666666666,0,0,0,1,0,0,0,1,0,2113.293413173653,Chennai_Cochin
Jet Airways,Ahmedabad,Delhi,1.0,Economy,611.0,17,17,7,0.5744115295999278,0,Monsoon,5740.43,10.183333333333334,0,1,0,0,0,0,0,0,0,513.3022354694486,Ahmedabad_Delhi
Vistara,Hyderabad,Ahmedabad,0.0,Business,562.0,16,20,21,0.5190687294032234,0,Spring,18314.45375,9.366666666666667,0,1,0,0,0,1,0,1,0,1766.6675643086817,Hyderabad_Ahmedabad
Air Asia,Ahmedabad,Hyderabad,1.0,Economy,758.0,40,20,21,0.9997026788107304,1,Summer,6987.07,12.633333333333333,0,1,0,1,0,1,0,0,0,512.49902200489,Ahmedabad_Hyderabad
Multiple carriers,Mumbai,Chennai,1.0,Business,304.0,39,22,8,0.44988818690521903,0,Winter,10925.38,5.066666666666666,0,0,0,1,0,1,0,0,0,1800.886813186813,Mumbai_Chennai
SpiceJet,Bangalore,Chennai,0.0,Economy,368.0,52,5,20,0.44829915332887804,0,Winter,3846.83,6.133333333333334,0,1,0,1,0,0,1,1,0,539.2752336448598,Bangalore_Chennai
Air Asia,Hyderabad,Delhi,1.0,Economy,290.0,32,1,19,0.5532235996730143,1,Monsoon,3560.89,4.833333333333333,0,0,0,1,0,0,1,0,0,610.4382857142857,Hyderabad_Delhi
Air Asia,Bangalore,Chennai,4.0,Economy,214.0,44,16,10,0.27127279924410685,0,Summer,4756.03,3.566666666666667,0,0,0,1,0,0,0,0,1,1041.4664233576643,Bangalore_Chennai
